FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A01979_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995737522983237,-0.992071027191532,23,53 
S4A04376_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.512398446019669,-0.991449625881704,23,53 
S4A04386_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976310086597238,-0.972141036954099,23,53 
S4A01979_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99319060390728,-0.954714869004679,207,237 
S4A04376_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.572704369893844,-0.992769011621584,207,237 
S4A04386_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.970584676126228,-0.969161852839869,207,237 
S4A01979_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996463763278042,-0.99199114558281,489,519 
S4A04376_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972989571260774,-0.99552536225159,489,519 
S4A04386_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.948521961710843,-0.964410983340141,489,519 
S4A01979_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9956259478078,-0.982860118593488,398,428 
S4A04376_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.685683285398259,-0.993793632786126,398,428 
S4A04386_20170607_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0535106824286567,0.0579810371961459,398,428 
S4A01979_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990682384599321,-0.986981419693754,390,420 
S4A04376_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.868738617125302,-0.98542202050287,390,420 
S4A04386_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.0934775934232369,0.0350383036475675,390,420 
S4A01979_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993502573515359,-0.99071655242839,198,228 
S4A04376_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.821899598833612,-0.981214905377149,198,228 
S4A04386_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.311298710218328,0.144514441448364,198,228 
S4A01979_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987113221972934,-0.989053906344755,316,346 
S4A04376_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.836128121719901,-0.978603993312411,316,346 
S4A04386_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.224113638696871,0.183106384139394,316,346 
S4A01979_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985982007806987,-0.98412182363743,78,108 
S4A04376_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.88990192113206,-0.985515590806184,78,108 
S4A04386_20170607_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.028409822614647,-0.0375915665108446,78,108 
S4A01979_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996462337086845,-0.991604783761566,448,478 
S4A04376_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.851028280690227,-0.987454182927444,448,478 
S4A04386_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.394040966110704,-0.739348080254196,448,478 
S4A01979_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995717428615036,-0.992265604374975,116,146 
S4A04376_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.715830918296136,-0.973233284012253,116,146 
S4A04386_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.388416094214596,-0.7040124586825,116,146 
S4A01979_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995992660115065,-0.990662997562167,340,370 
S4A04376_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.960501600895942,-0.993642905669,340,370 
S4A04386_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.393521992886967,-0.679497619475034,340,370 
S4A01979_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99298513823289,-0.985655876880699,546,576 
S4A04376_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.712689009740628,-0.9804275773141,546,576 
S4A04386_20170607_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.425551281444442,-0.767592490783819,546,576 
S4A01979_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995423197020304,-0.960273309675776,90,120 
S4A04376_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.327522199155806,-0.966171766970114,90,120 
S4A04386_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.573966795039212,-0.807676996913705,90,120 
S4A01979_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995988839233327,-0.993146069524568,300,330 
S4A04376_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.935431780164659,-0.993555187226967,300,330 
S4A04386_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.817265115608198,-0.947191000564002,300,330 
S4A01979_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996715753754032,-0.953859835395822,498,528 
S4A04376_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.748362798473161,-0.985560698396859,498,528 
S4A04386_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.707106202301712,-0.896915618113111,498,528 
S4A01979_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994134266934373,-0.973391848225861,13,43 
S4A04376_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.399251633287131,-0.973828853326929,13,43 
S4A04386_20170607_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.507274886071785,-0.792565547595779,13,43 
S4A01979_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995725556099309,-0.971417433759577,557,587 
S4A04376_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.736006340179038,-0.985961251166706,557,587 
S4A04386_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962270641842473,-0.961643606628816,557,587 
S4A01979_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996529228287956,-0.909156767917899,279,309 
S4A04376_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.855206843817504,-0.991439791241742,279,309 
S4A04386_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.942290070435441,-0.969672459032367,279,309 
S4A01979_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996267679026121,-0.970534610842718,53,83 
S4A04376_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975085153112992,-0.994337835115243,53,83 
S4A04386_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.781742185859399,-0.832361814584122,53,83 
S4A01979_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996067702653496,-0.608957047815276,195,225 
S4A04376_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.84574884893635,-0.98931287339093,195,225 
S4A04386_20170608_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.889789010309638,-0.933845895455599,195,225 
S4A01979_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990716861468115,-0.34618486428898,237,267 
S4A04376_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.836626076738508,-0.985211490321738,237,267 
S4A04386_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.928019420349039,-0.911743353290437,237,267 
S4A01979_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991006660872944,-0.229589523054409,173,203 
S4A04376_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.681941451015377,-0.973377568693705,173,203 
S4A04386_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.921460037490085,-0.909874362264442,173,203 
S4A01979_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996011311521198,-0.914619735595992,319,349 
S4A04376_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.54937067082382,-0.96556985326668,319,349 
S4A04386_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.876313250785404,-0.888308539442793,319,349 
S4A01979_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990692728002248,-0.25764710009382,89,119 
S4A04376_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.58263307240396,-0.95999397979692,89,119 
S4A04386_20170608_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.895541386689685,-0.850076546376127,89,119 
S4A01979_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.988824495382427,-0.917861932327596,546,576 
S4A04376_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.312863235228002,-0.975055118945689,546,576 
S4A04386_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.942707550364343,-0.842752511018706,546,576 
S4A01979_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990762242344262,-0.345985451043815,25,55 
S4A04376_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.405441714169292,-0.978479600392788,25,55 
S4A04386_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.960282325207962,-0.840328233128962,25,55 
S4A01979_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986824673304259,-0.92644465531425,212,242 
S4A04376_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.560742149668143,-0.980890388377676,212,242 
S4A04386_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.864789019390568,-0.854138694409311,212,242 
S4A01979_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990742147586277,-0.954086332034002,368,398 
S4A04376_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.431993183709456,-0.976214248332775,368,398 
S4A04386_20170608_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.830231769496112,-0.731843035608618,368,398 
S4A01979_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995972732051126,-0.947822535771904,34,64 
S4A04376_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.538218935225174,-0.984249752345785,34,64 
S4A04386_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.763313650333351,-0.807547370901825,34,64 
S4A01979_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994917993443541,-0.141772955290738,234,264 
S4A04376_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.409236461547356,-0.980679383800857,234,264 
S4A04386_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.907947645558761,-0.884007192828896,234,264 
S4A01979_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995284482480719,-0.313503660267603,355,385 
S4A04376_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.340554898526507,-0.971732550432754,355,385 
S4A04386_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.907430995765261,-0.901345477450746,355,385 
S4A01979_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996209490977456,-0.874745953171073,518,548 
S4A04376_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.372163854306282,-0.974020402124159,518,548 
S4A04386_20170608_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.719816636543305,-0.687265935959152,518,548 
S4A01979_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994234820254167,-0.97751224568374,325,355 
S4A04376_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.455851423635194,-0.978436476411509,325,355 
S4A04386_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.868879551192613,-0.739640121452676,325,355 
S4A01979_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996079427459889,-0.911424991374638,66,96 
S4A04376_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.289791237537842,-0.968637711704505,66,96 
S4A04386_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.790104780746304,-0.630766170353229,66,96 
S4A01979_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99370415986362,-0.953910179547259,435,465 
S4A04376_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.37191889497789,-0.972134717304559,435,465 
S4A04386_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.841422649159287,-0.690811087545766,435,465 
S4A01979_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995626489375946,-0.987074382571906,153,183 
S4A04376_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.528190079638815,-0.977122875463782,153,183 
S4A04386_20170608_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.838084425058194,-0.673820050835185,153,183 
S4A01979_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981887748749828,-0.897098775960286,161,191 
S4A04376_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.844088983826701,-0.987454527901532,161,191 
S4A04386_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.924732990988303,-0.854090238685688,161,191 
S4A01979_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976606349463836,-0.883887857181549,367,397 
S4A04376_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.771235582990341,-0.989218113350338,367,397 
S4A04386_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.932450732845665,-0.848469346858656,367,397 
S4A01979_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991746397953561,-0.932286475335069,541,571 
S4A04376_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.923618584872553,-0.992123245383029,541,571 
S4A04386_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.938300614813231,-0.896030844212526,541,571 
S4A01979_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989980718601331,-0.914769202661039,3,33 
S4A04376_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.800728891924598,-0.988516559986692,3,33 
S4A04386_20170608_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.933755159070753,-0.871753241958003,3,33 
S4A01979_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.942264623642442,-0.201112678594922,200,230 
S4A04376_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.324372235783152,-0.885107346226167,200,230 
S4A04386_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0669146879293385,0.0890649605808785,200,230 
S4A01979_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.908179982548246,-0.1832356505963,261,291 
S4A04376_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.370356619717455,-0.882363830629816,261,291 
S4A04386_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.0978734863257072,0.229231579150545,261,291 
S4A01979_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.92232753567913,0.0857663908813189,406,436 
S4A04376_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.403505758745529,-0.888527398244627,406,436 
S4A04386_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.154836224203886,0.307152803098355,406,436 
S4A01979_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.918224057435351,0.103827174957921,525,555 
S4A04376_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.412832911576203,-0.911229995713498,525,555 
S4A04386_20170608_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.141898865051224,0.275904530826999,525,555 
S4A01979_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99618184600467,-0.99425753335166,358,388 
S4A04376_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0369868824890161,-0.997026458892416,358,388 
S4A04386_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997396460261309,-0.808229936308372,358,388 
S4A01979_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996602363131956,-0.986194350763904,515,545 
S4A04376_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.157709007395648,-0.996947891862754,515,545 
S4A04386_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996635462945583,-0.803258942379342,515,545 
S4A01979_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996012918710048,-0.972315858808786,432,462 
S4A04376_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.116610409536281,-0.996869023097165,432,462 
S4A04386_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996818666315255,-0.861555526590992,432,462 
S4A01979_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987487565154921,-0.925698466411217,78,108 
S4A04376_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.224462522748297,-0.988264348815895,78,108 
S4A04386_20170608_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997288140853181,-0.815492692515148,78,108 
S4A01979_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996737535836475,-0.980901377097285,87,117 
S4A04376_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.53879820316391,-0.997182306594601,87,117 
S4A04386_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996533074857022,-0.898395043760345,87,117 
S4A01979_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995350456964743,-0.973223978108697,247,277 
S4A04376_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.752821871059493,-0.996446867105812,247,277 
S4A04386_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994355256935143,-0.897475521638926,247,277 
S4A01979_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996185142265665,-0.976580422904828,326,356 
S4A04376_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.775939213427124,-0.996462310795176,326,356 
S4A04386_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996610596499971,-0.961803410539559,326,356 
S4A01979_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99553261012316,-0.959704028594391,473,503 
S4A04376_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.850978094669579,-0.995996239257378,473,503 
S4A04386_20170608_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99467834879706,-0.902291337793767,473,503 
S4A01979_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993639955359935,-0.981136484350943,366,396 
S4A04376_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.794148084436007,-0.995519596599299,366,396 
S4A04386_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996664937087697,-0.77982943925281,366,396 
S4A01979_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996064905085767,-0.973414079469384,223,253 
S4A04376_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.913034402120285,-0.995520896846594,223,253 
S4A04386_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996596532138324,-0.931536609395008,223,253 
S4A01979_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996691628476481,-0.988470417781591,62,92 
S4A04376_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.858631790761826,-0.995406071374834,62,92 
S4A04386_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997107316142872,-0.95126033509418,62,92 
S4A01979_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996296077826457,-0.981194200214196,156,186 
S4A04376_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.889794505375568,-0.99540370797346,156,186 
S4A04386_20170608_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996131433504847,-0.942965683959529,156,186 
S4A01979_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996721418481594,-0.990789499992175,339,369 
S4A04376_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.954188458824344,-0.996630693111594,339,369 
S4A04386_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996945189076005,-0.936558264335508,339,369 
S4A01979_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996803405803937,-0.982295814658803,91,121 
S4A04376_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.760954078062505,-0.996679474713659,91,121 
S4A04386_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992878874519353,-0.772001116959303,91,121 
S4A01979_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996608687180924,-0.99527459797067,487,517 
S4A04376_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.911027278316201,-0.996244861887388,487,517 
S4A04386_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996939339879944,-0.939416140614498,487,517 
S4A01979_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996695087963531,-0.995658756775738,272,302 
S4A04376_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.909979483710849,-0.996199818824543,272,302 
S4A04386_20170608_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996869916586388,-0.918840177897986,272,302 
S4A01979_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995196213457192,-0.980188271799178,441,471 
S4A04376_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.144151931630477,-0.925782606825941,441,471 
S4A04386_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996767769698874,-0.759253109877426,441,471 
S4A01979_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99571363332156,-0.993854303861598,168,198 
S4A04376_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.28941862022338,-0.995944812356631,168,198 
S4A04386_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997553815636652,-0.900440802982552,168,198 
S4A01979_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996562342612187,-0.993296667777806,37,67 
S4A04376_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0456480211082566,-0.994721885712035,37,67 
S4A04386_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996025405334207,-0.195587771430488,37,67 
S4A01979_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995802263014914,-0.97337696946938,251,281 
S4A04376_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.440068783098439,-0.996625566942133,251,281 
S4A04386_20170608_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997396940537806,-0.93568555147861,251,281 
S4A01979_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994035456767561,-0.987401333126341,263,293 
S4A04376_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.754516281897126,-0.990489731920622,263,293 
S4A04386_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996924182245153,-0.960121924927533,263,293 
S4A01979_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995090833966424,-0.993094021792198,194,224 
S4A04376_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.847728707054835,-0.99214242451367,194,224 
S4A04386_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99721701000787,-0.935398360893591,194,224 
S4A01979_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990363681958545,-0.981640489094086,105,135 
S4A04376_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.886477442425537,-0.995174385609484,105,135 
S4A04386_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99724741987124,-0.952276668378333,105,135 
S4A01979_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993779707916902,-0.963515791054601,10,40 
S4A04376_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992469592567553,-0.994734275537965,10,40 
S4A04386_20170608_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996504703864986,-0.965065910804367,10,40 
S4A01979_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.969567562807534,-0.694846804270686,441,471 
S4A04376_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.669854669692987,-0.99206455007612,441,471 
S4A04386_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99591173391311,-0.713526180738884,441,471 
